dataset,sample_id,patient_id,tissue_site,core_module,target_module,target_program,shared_genes_n,target_genes_n,remaining_target_genes_n,jaccard_index,percent_target_shared_with_core,shared_gene_symbols,sensitivity_mode,target_removed_status,n_spots,n_core_spots,n_perm,overlap_sensitive_observed_rho,overlap_sensitive_random_median_rho,overlap_sensitive_delta,empirical_p,support
GSE282302,GSM8641011_C1_D14_ROI1_s1,C1_D14,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,3480,348,1000,-0.11103830878676148,-0.00253252137819715,-0.10850578740856433,0.000999000999000999,True
GSE282302,GSM8641011_C1_D14_ROI1_s1,C1_D14,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3480,348,1000,-0.32788930732604754,-0.001154339428011194,-0.32673496789803635,0.000999000999000999,True
GSE282302,GSM8641011_C1_D14_ROI1_s1,C1_D14,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,3480,348,1000,-0.08387752729605803,0.004467437887349917,-0.08834496518340795,0.008991008991008992,True
GSE282302,GSM8641012_C1_D14_ROI2_s1,C1_D14,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3833,384,1000,-0.15885732558145968,0.0005504070457686065,-0.1594077326272283,0.000999000999000999,True
GSE282302,GSM8641012_C1_D14_ROI2_s1,C1_D14,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3833,384,1000,-0.12720859438339022,-0.0002376807222497473,-0.12697091366114047,0.000999000999000999,True
GSE282302,GSM8641012_C1_D14_ROI2_s1,C1_D14,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3833,384,1000,-0.006732005677144006,-0.004230485056983053,-0.002501520620160953,0.47052947052947053,True
GSE282302,GSM8641012_C1_D14_ROI2_s1,C1_D14,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,3833,384,1000,-0.12877995250605243,-0.003308651331057997,-0.12547130117499442,0.000999000999000999,True
GSE282302,GSM8641012_C1_D14_ROI2_s1,C1_D14,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3833,384,1000,-0.3387443173624125,-0.0068124905764222156,-0.3319318267859903,0.000999000999000999,True
GSE282302,GSM8641012_C1_D14_ROI2_s1,C1_D14,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,3833,384,1000,-0.02913305084455017,0.002929175347511849,-0.03206222619206202,0.1958041958041958,True
GSE282302,GSM8641013_C1_D14_ROI3_s1,C1_D14,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2492,250,1000,0.07892976369184063,0.014978607987088718,0.0639511557047519,0.9790209790209791,False
GSE282302,GSM8641013_C1_D14_ROI3_s1,C1_D14,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2492,250,1000,0.10256145503748718,0.0103537705924071,0.09220768444508007,0.998001998001998,False
GSE282302,GSM8641013_C1_D14_ROI3_s1,C1_D14,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2492,250,1000,-0.26411539202852224,-0.02744595596500147,-0.23666943606352078,0.000999000999000999,True
GSE282302,GSM8641013_C1_D14_ROI3_s1,C1_D14,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2492,250,1000,-0.1538156131751917,-0.021274977065192116,-0.1325406361099996,0.000999000999000999,True
GSE282302,GSM8641013_C1_D14_ROI3_s1,C1_D14,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2492,250,1000,-0.494274453881793,-0.04191354220948937,-0.45236091167230363,0.000999000999000999,True
GSE282302,GSM8641013_C1_D14_ROI3_s1,C1_D14,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2492,250,1000,-0.047364794178364915,-0.026864049803120457,-0.02050074437524446,0.32867132867132864,True
GSE282302,GSM8641014_C1_D1_ROI1_s1,C1_D1,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1293,130,1000,-0.4389793711617265,-0.005958639265940726,-0.43302073189578577,0.000999000999000999,True
GSE282302,GSM8641014_C1_D1_ROI1_s1,C1_D1,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1293,130,1000,-0.34176066845219294,0.002695331910833307,-0.34445600036302626,0.000999000999000999,True
GSE282302,GSM8641014_C1_D1_ROI1_s1,C1_D1,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1293,130,1000,-0.33462739961746374,-0.03261204215796405,-0.3020153574594997,0.000999000999000999,True
GSE282302,GSM8641014_C1_D1_ROI1_s1,C1_D1,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,1293,130,1000,-0.2276825976103432,-0.009080228773057673,-0.21860236883728554,0.000999000999000999,True
GSE282302,GSM8641014_C1_D1_ROI1_s1,C1_D1,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1293,130,1000,-0.4921799794125208,-0.022810567983298946,-0.46936941142922184,0.000999000999000999,True
GSE282302,GSM8641014_C1_D1_ROI1_s1,C1_D1,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,1293,130,1000,0.003452567230263009,-0.0024539612997601804,0.00590652853002319,0.5354645354645354,False
GSE282302,GSM8641015_C1_D2_ROI1_s1,C1_D2,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1635,164,1000,-0.44200702781083795,-0.010398033038253549,-0.4316089947725844,0.000999000999000999,True
GSE282302,GSM8641015_C1_D2_ROI1_s1,C1_D2,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1635,164,1000,-0.4158562694571847,-0.007798711807163832,-0.40805755765002083,0.000999000999000999,True
GSE282302,GSM8641015_C1_D2_ROI1_s1,C1_D2,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1635,164,1000,-0.4899046495505715,-0.01796403436259993,-0.4719406151879716,0.000999000999000999,True
GSE282302,GSM8641015_C1_D2_ROI1_s1,C1_D2,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,1635,164,1000,-0.28736676521574783,-0.008340783211881737,-0.2790259820038661,0.000999000999000999,True
GSE282302,GSM8641015_C1_D2_ROI1_s1,C1_D2,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1635,164,1000,-0.5776679118347567,-0.0070778301853075196,-0.5705900816494492,0.000999000999000999,True
GSE282302,GSM8641015_C1_D2_ROI1_s1,C1_D2,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,1635,164,1000,-0.3050657873279013,-0.009125472472040902,-0.29594031485586036,0.000999000999000999,True
GSE282302,GSM8641016_C1_D3_ROI1_s1,C1_D3,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1676,168,1000,-0.5089963367472151,-0.006526543680763554,-0.5024697930664516,0.000999000999000999,True
GSE282302,GSM8641016_C1_D3_ROI1_s1,C1_D3,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1676,168,1000,-0.4131558581686229,-0.0014070965784205333,-0.41174876159020235,0.000999000999000999,True
GSE282302,GSM8641016_C1_D3_ROI1_s1,C1_D3,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1676,168,1000,0.06572511193780578,-0.010458095674770521,0.0761832076125763,0.8721278721278721,False
GSE282302,GSM8641016_C1_D3_ROI1_s1,C1_D3,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,1676,168,1000,-0.4089909407432083,-0.0053843280442419095,-0.40360661269896636,0.000999000999000999,True
GSE282302,GSM8641016_C1_D3_ROI1_s1,C1_D3,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1676,168,1000,-0.13308917978018792,-0.014933024177490099,-0.11815615560269782,0.027972027972027972,True
GSE282302,GSM8641016_C1_D3_ROI1_s1,C1_D3,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,1676,168,1000,-0.04071589156091603,-0.00550299997787549,-0.03521289158304054,0.25674325674325676,True
GSE282302,GSM8641017_C1_D4_ROI1_s1,C1_D4,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2423,243,1000,-0.381117224174986,-0.010344578687573082,-0.3707726454874129,0.000999000999000999,True
GSE282302,GSM8641017_C1_D4_ROI1_s1,C1_D4,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2423,243,1000,-0.3148110085211955,-0.0010046881839082243,-0.3138063203372873,0.000999000999000999,True
GSE282302,GSM8641017_C1_D4_ROI1_s1,C1_D4,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2423,243,1000,-0.16788742945686072,-0.022692602704619376,-0.14519482675224135,0.005994005994005994,True
GSE282302,GSM8641017_C1_D4_ROI1_s1,C1_D4,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2423,243,1000,-0.044734216713810795,-0.01596956081468074,-0.028764655899130055,0.23576423576423577,True
GSE282302,GSM8641017_C1_D4_ROI1_s1,C1_D4,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2423,243,1000,-0.4284929725922102,-0.01983553717507664,-0.40865743541713356,0.000999000999000999,True
GSE282302,GSM8641017_C1_D4_ROI1_s1,C1_D4,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2423,243,1000,0.01261187782320186,-0.007888105516687555,0.020499983339889415,0.6783216783216783,False
GSE282302,GSM8641018_C1_D5_ROI1_s1,C1_D5,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2479,248,1000,-0.3042483402900175,0.007422130200331983,-0.3116704704903495,0.000999000999000999,True
GSE282302,GSM8641018_C1_D5_ROI1_s1,C1_D5,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2479,248,1000,-0.24152906942427413,0.01379366307370561,-0.25532273249797977,0.000999000999000999,True
GSE282302,GSM8641018_C1_D5_ROI1_s1,C1_D5,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2479,248,1000,-0.5071588557376052,-0.0037231415654188525,-0.5034357141721864,0.000999000999000999,True
GSE282302,GSM8641018_C1_D5_ROI1_s1,C1_D5,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2479,248,1000,-0.3931207910792155,0.002808624190576943,-0.3959294152697924,0.000999000999000999,True
GSE282302,GSM8641018_C1_D5_ROI1_s1,C1_D5,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2479,248,1000,-0.7350052905548851,0.005101060131291176,-0.7401063506861763,0.000999000999000999,True
GSE282302,GSM8641018_C1_D5_ROI1_s1,C1_D5,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2479,248,1000,-0.3767768175068486,0.001277120013971603,-0.3780539375208202,0.000999000999000999,True
GSE282302,GSM8641019_C1_D6_ROI1_s1,C1_D6,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2516,252,1000,-0.5164708753238799,-0.0022269423362471143,-0.5142439329876328,0.000999000999000999,True
GSE282302,GSM8641019_C1_D6_ROI1_s1,C1_D6,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2516,252,1000,-0.35653961042130466,0.004094029545248949,-0.3606336399665536,0.000999000999000999,True
GSE282302,GSM8641019_C1_D6_ROI1_s1,C1_D6,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2516,252,1000,-0.5192446580836175,-1.982971063089984e-05,-0.5192248283729867,0.000999000999000999,True
GSE282302,GSM8641019_C1_D6_ROI1_s1,C1_D6,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2516,252,1000,-0.3420084880725968,-0.010796214744345903,-0.33121227332825093,0.000999000999000999,True
GSE282302,GSM8641019_C1_D6_ROI1_s1,C1_D6,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2516,252,1000,-0.722107436017921,-0.006992134463030048,-0.715115301554891,0.000999000999000999,True
GSE282302,GSM8641019_C1_D6_ROI1_s1,C1_D6,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2516,252,1000,-0.3836759341975116,-0.00999331616870629,-0.3736826180288053,0.000999000999000999,True
GSE282302,GSM8641020_C1_D7_ROI1_s1,C1_D7,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3023,303,1000,0.18581953554088848,0.007856067618678467,0.17796346792221002,1.0,False
GSE282302,GSM8641020_C1_D7_ROI1_s1,C1_D7,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3023,303,1000,0.25780044171383104,0.009355423285334024,0.248445018428497,1.0,False
GSE282302,GSM8641020_C1_D7_ROI1_s1,C1_D7,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3023,303,1000,-0.5481180470871148,-0.019852347053054747,-0.52826570003406,0.000999000999000999,True
GSE282302,GSM8641020_C1_D7_ROI1_s1,C1_D7,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,3023,303,1000,-0.2833889670094633,-0.013780061530071903,-0.2696089054793914,0.000999000999000999,True
GSE282302,GSM8641020_C1_D7_ROI1_s1,C1_D7,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3023,303,1000,-0.7283258655277934,-0.02182121005557844,-0.706504655472215,0.000999000999000999,True
GSE282302,GSM8641020_C1_D7_ROI1_s1,C1_D7,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,3023,303,1000,-0.14801499175720242,-0.010344914788566601,-0.1376700769686358,0.003996003996003996,True
GSE282302,GSM8641021_C1_D8_ROI1_s1,C1_D8,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3047,305,1000,-0.18414366340525742,0.0030603582560162707,-0.1872040216612737,0.000999000999000999,True
GSE282302,GSM8641021_C1_D8_ROI1_s1,C1_D8,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3047,305,1000,0.35049125413322535,-0.00016532307928448364,0.3506565772125098,1.0,False
GSE282302,GSM8641021_C1_D8_ROI1_s1,C1_D8,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3047,305,1000,-0.7213335376248761,-0.007113655025775906,-0.7142198825991002,0.000999000999000999,True
GSE282302,GSM8641021_C1_D8_ROI1_s1,C1_D8,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,3047,305,1000,-0.7605329308392196,-0.007675936566904997,-0.7528569942723146,0.000999000999000999,True
GSE282302,GSM8641021_C1_D8_ROI1_s1,C1_D8,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3047,305,1000,-0.7699372669458098,-0.00023818354300898735,-0.7696990834028008,0.000999000999000999,True
GSE282302,GSM8641021_C1_D8_ROI1_s1,C1_D8,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,3047,305,1000,-0.7777231954350979,-0.0020621182841609716,-0.775661077150937,0.000999000999000999,True
GSE282302,GSM8641022_C1_D8_ROI3_s1,C1_D8,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3087,309,1000,-0.6572821119783623,-0.010326908916974069,-0.6469552030613882,0.000999000999000999,True
GSE282302,GSM8641022_C1_D8_ROI3_s1,C1_D8,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3087,309,1000,-0.5866412961612683,-0.006320115686393164,-0.5803211804748751,0.000999000999000999,True
GSE282302,GSM8641022_C1_D8_ROI3_s1,C1_D8,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3087,309,1000,-0.6429346169900969,-0.010518816098361975,-0.6324158008917349,0.000999000999000999,True
GSE282302,GSM8641022_C1_D8_ROI3_s1,C1_D8,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,3087,309,1000,-0.5182339024793637,-0.01575724069354092,-0.5024766617858228,0.000999000999000999,True
GSE282302,GSM8641022_C1_D8_ROI3_s1,C1_D8,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3087,309,1000,-0.758339961823451,-0.014114738491503047,-0.744225223331948,0.000999000999000999,True
GSE282302,GSM8641022_C1_D8_ROI3_s1,C1_D8,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,3087,309,1000,-0.4248076105957396,-0.01217967035256394,-0.4126279402431757,0.000999000999000999,True
GSE282302,GSM8641023_C1_D9_ROI1_s1,C1_D9,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3158,316,1000,-0.21981539788907176,0.0030620700089328693,-0.22287746789800464,0.000999000999000999,True
