dataset,sample_id,patient_id,tissue_site,anchor_type,target_program,n_spots,n_anchor_spots,n_perm,observed_rho,random_median_rho,delta_vs_random,random_p05,random_p95,empirical_p,support
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,immune-high,SPP1/TAM,3619,362,1000,-0.11275456084899164,0.0028985250332443932,-0.11565308588223604,-0.039092998176480376,0.05260594237231334,0.000999000999000999,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,immune-high,TGF-beta/EMT,3619,362,1000,0.061764900792311936,0.00578111322883961,0.055983787563472324,-0.04426313679097072,0.05559105416122981,0.964035964035964,False
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,immune-high,tumor epithelial,3619,362,1000,-0.03555913884358815,-0.005437435522385148,-0.030121703321203,-0.05774492175625206,0.05087284164695492,0.15884115884115885,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,tumor-high,IFN/MHC,3619,362,1000,-0.20680986144434194,0.0008966053891247508,-0.2077064668334667,-0.050039275024329075,0.053496798906067025,0.000999000999000999,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,tumor-high,immune-core,3619,362,1000,-0.09875797220533016,0.0011970532297992794,-0.09995502543512944,-0.05110605337057605,0.05235512906282248,0.000999000999000999,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,tumor-high,tumor-aggressive,3619,362,1000,-0.20790735983189015,-8.276894524441276e-05,-0.20782459088664573,-0.047375325782494,0.045900426064569025,0.000999000999000999,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,tumor-high,SPP1/TAM,3619,362,1000,-0.1563930084798659,0.0028985250332443932,-0.1592915335131103,-0.039092998176480376,0.05260594237231334,0.000999000999000999,True
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,tumor-high,TGF-beta/EMT,3619,362,1000,0.06085057478702503,0.00578111322883961,0.05506946155818542,-0.04426313679097072,0.05559105416122981,0.962037962037962,False
GSE274103,GSM8443451_PDAC-p3,PDAC_p3,metadata_required,tumor-high,tumor epithelial,3619,362,1000,-0.5805055269031038,-0.005437435522385148,-0.5750680913807186,-0.05774492175625206,0.05087284164695492,0.000999000999000999,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,CAF-myeloid combined,IFN/MHC,4914,492,1000,-0.09308328885724255,0.0025340023038529893,-0.09561729116109555,-0.03792649351555226,0.04046529937084782,0.000999000999000999,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,CAF-myeloid combined,immune-core,4914,492,1000,-0.161945393308151,0.005845444619898778,-0.16779083792804977,-0.0367019684561233,0.0442756255765515,0.000999000999000999,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,CAF-myeloid combined,tumor-aggressive,4914,492,1000,-0.017850375857213018,-0.0046212766939454,-0.013229099163267618,-0.05886759996798635,0.042491429178852076,0.35364635364635366,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,CAF-myeloid combined,SPP1/TAM,4914,492,1000,-0.25373221813210817,-0.0035305065348375762,-0.2502017115972706,-0.04717353186394147,0.04036806767410101,0.000999000999000999,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,CAF-myeloid combined,TGF-beta/EMT,4914,492,1000,-0.2917567859832506,0.001611270086026768,-0.2933680560692774,-0.04896943317734547,0.05167899152705814,0.000999000999000999,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,CAF-myeloid combined,tumor epithelial,4914,492,1000,0.16351750434190784,-0.008503302650520883,0.17202080699242872,-0.0627217936268085,0.04178431512939743,1.0,False
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,CAF-only,IFN/MHC,4914,492,1000,-0.028976174051951503,0.0025340023038529893,-0.03151017635580449,-0.03792649351555226,0.04046529937084782,0.09290709290709291,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,CAF-only,immune-core,4914,492,1000,-0.16896612278069617,0.005845444619898778,-0.17481156740059495,-0.0367019684561233,0.0442756255765515,0.000999000999000999,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,CAF-only,tumor-aggressive,4914,492,1000,0.09673176902934878,-0.0046212766939454,0.10135304572329418,-0.05886759996798635,0.042491429178852076,1.0,False
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,CAF-only,SPP1/TAM,4914,492,1000,-0.05751550149639676,-0.0035305065348375762,-0.05398499496155919,-0.04717353186394147,0.04036806767410101,0.028971028971028972,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,CAF-only,TGF-beta/EMT,4914,492,1000,-0.1878531438382345,0.001611270086026768,-0.18946441392426128,-0.04896943317734547,0.05167899152705814,0.000999000999000999,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,CAF-only,tumor epithelial,4914,492,1000,0.2326117569300255,-0.008503302650520883,0.24111505958054638,-0.0627217936268085,0.04178431512939743,1.0,False
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,myeloid-only,IFN/MHC,4914,492,1000,-0.19234563110923056,0.0025340023038529893,-0.19487963341308354,-0.03792649351555226,0.04046529937084782,0.000999000999000999,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,myeloid-only,immune-core,4914,492,1000,-0.17833219631720645,0.005845444619898778,-0.18417764093710523,-0.0367019684561233,0.0442756255765515,0.000999000999000999,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,myeloid-only,tumor-aggressive,4914,492,1000,-0.07243853821002487,-0.0046212766939454,-0.06781726151607947,-0.05886759996798635,0.042491429178852076,0.016983016983016984,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,myeloid-only,SPP1/TAM,4914,492,1000,-0.3586259466522897,-0.0035305065348375762,-0.35509544011745214,-0.04717353186394147,0.04036806767410101,0.000999000999000999,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,myeloid-only,TGF-beta/EMT,4914,492,1000,-0.1715398279840545,0.001611270086026768,-0.17315109807008128,-0.04896943317734547,0.05167899152705814,0.000999000999000999,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,myeloid-only,tumor epithelial,4914,492,1000,-0.019075421601933658,-0.008503302650520883,-0.010572118951412775,-0.0627217936268085,0.04178431512939743,0.3596403596403596,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,panCAF,IFN/MHC,4914,492,1000,-0.007149178118126848,0.0025340023038529893,-0.009683180421979836,-0.03792649351555226,0.04046529937084782,0.3386613386613387,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,panCAF,immune-core,4914,492,1000,-0.12266848678335325,0.005845444619898778,-0.12851393140325204,-0.0367019684561233,0.0442756255765515,0.000999000999000999,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,panCAF,tumor-aggressive,4914,492,1000,0.07068712424876646,-0.0046212766939454,0.07530840094271185,-0.05886759996798635,0.042491429178852076,0.996003996003996,False
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,panCAF,SPP1/TAM,4914,492,1000,-0.08145306456510744,-0.0035305065348375762,-0.07792255803026986,-0.04717353186394147,0.04036806767410101,0.005994005994005994,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,panCAF,TGF-beta/EMT,4914,492,1000,-0.21680672866236841,0.001611270086026768,-0.21841799874839518,-0.04896943317734547,0.05167899152705814,0.000999000999000999,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,panCAF,tumor epithelial,4914,492,1000,0.23341675940147572,-0.008503302650520883,0.2419200620519966,-0.0627217936268085,0.04178431512939743,1.0,False
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,SPP1/TAM,IFN/MHC,4914,492,1000,-0.1583829780230236,0.0025340023038529893,-0.16091698032687657,-0.03792649351555226,0.04046529937084782,0.000999000999000999,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,SPP1/TAM,immune-core,4914,492,1000,-0.0748354221237899,0.005845444619898778,-0.08068086674368867,-0.0367019684561233,0.0442756255765515,0.001998001998001998,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,SPP1/TAM,tumor-aggressive,4914,492,1000,-0.21865993037658488,-0.0046212766939454,-0.21403865368263947,-0.05886759996798635,0.042491429178852076,0.000999000999000999,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,SPP1/TAM,SPP1/TAM,4914,492,1000,-0.5013368988842857,-0.0035305065348375762,-0.4978063923494481,-0.04717353186394147,0.04036806767410101,0.000999000999000999,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,SPP1/TAM,TGF-beta/EMT,4914,492,1000,-0.29669076997480454,0.001611270086026768,-0.29830204006083133,-0.04896943317734547,0.05167899152705814,0.000999000999000999,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,SPP1/TAM,tumor epithelial,4914,492,1000,-0.09197044056386476,-0.008503302650520883,-0.08346713791334388,-0.0627217936268085,0.04178431512939743,0.004995004995004995,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,immune-high,IFN/MHC,4914,492,1000,-0.13377566298872937,0.0025340023038529893,-0.13630966529258234,-0.03792649351555226,0.04046529937084782,0.000999000999000999,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,immune-high,immune-core,4914,492,1000,-0.40006895685852795,0.005845444619898778,-0.4059144014784267,-0.0367019684561233,0.0442756255765515,0.000999000999000999,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,immune-high,tumor-aggressive,4914,492,1000,0.31044633697959473,-0.0046212766939454,0.31506761367354014,-0.05886759996798635,0.042491429178852076,1.0,False
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,immune-high,SPP1/TAM,4914,492,1000,0.0979518397431133,-0.0035305065348375762,0.10148234627795089,-0.04717353186394147,0.04036806767410101,1.0,False
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,immune-high,TGF-beta/EMT,4914,492,1000,0.17429822198987588,0.001611270086026768,0.1726869519038491,-0.04896943317734547,0.05167899152705814,1.0,False
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,immune-high,tumor epithelial,4914,492,1000,0.20329460153841336,-0.008503302650520883,0.21179790418893424,-0.0627217936268085,0.04178431512939743,1.0,False
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,tumor-high,IFN/MHC,4914,492,1000,-0.17458132265026657,0.0025340023038529893,-0.17711532495411955,-0.03792649351555226,0.04046529937084782,0.000999000999000999,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,tumor-high,immune-core,4914,492,1000,-0.017707162183109998,0.005845444619898778,-0.023552606803008774,-0.0367019684561233,0.0442756255765515,0.1928071928071928,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,tumor-high,tumor-aggressive,4914,492,1000,-0.22902917382968396,-0.0046212766939454,-0.22440789713573855,-0.05886759996798635,0.042491429178852076,0.000999000999000999,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,tumor-high,SPP1/TAM,4914,492,1000,-0.09961216436911448,-0.0035305065348375762,-0.0960816578342769,-0.04717353186394147,0.04036806767410101,0.000999000999000999,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,tumor-high,TGF-beta/EMT,4914,492,1000,-0.03720760011355234,0.001611270086026768,-0.03881887019957911,-0.04896943317734547,0.05167899152705814,0.1088911088911089,True
GSE274103,GSM8443452_PDAC-p4,PDAC_p4,metadata_required,tumor-high,tumor epithelial,4914,492,1000,-0.6253210162857575,-0.008503302650520883,-0.6168177136352366,-0.0627217936268085,0.04178431512939743,0.000999000999000999,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,CAF-myeloid combined,IFN/MHC,4874,488,1000,-0.25050646225050444,0.0014782201955758406,-0.2519846824460803,-0.03495487853886857,0.040438830368084835,0.000999000999000999,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,CAF-myeloid combined,immune-core,4874,488,1000,-0.13881882422609612,0.00356515938790277,-0.1423839836139989,-0.034535575688375175,0.041030835400806626,0.000999000999000999,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,CAF-myeloid combined,tumor-aggressive,4874,488,1000,-0.2407521935086137,-0.0025629544292831534,-0.23818923907933057,-0.04523561765107631,0.04117062368634161,0.000999000999000999,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,CAF-myeloid combined,SPP1/TAM,4874,488,1000,-0.3540934379804484,0.003302393858687559,-0.357395831839136,-0.03711444985447651,0.04194594927824796,0.000999000999000999,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,CAF-myeloid combined,TGF-beta/EMT,4874,488,1000,-0.2497636365933551,-0.002114944555779259,-0.24764869203757583,-0.042622716443277156,0.037169779432118515,0.000999000999000999,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,CAF-myeloid combined,tumor epithelial,4874,488,1000,-0.10818472395674182,-0.0038318755650834195,-0.1043528483916584,-0.04424786588541169,0.038442899160093566,0.000999000999000999,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,CAF-only,IFN/MHC,4874,488,1000,0.05115177022800733,0.0014782201955758406,0.049673550032431485,-0.03495487853886857,0.040438830368084835,0.985014985014985,False
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,CAF-only,immune-core,4874,488,1000,0.14974262845686526,0.00356515938790277,0.14617746906896248,-0.034535575688375175,0.041030835400806626,1.0,False
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,CAF-only,tumor-aggressive,4874,488,1000,-0.28519808628692894,-0.0025629544292831534,-0.28263513185764577,-0.04523561765107631,0.04117062368634161,0.000999000999000999,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,CAF-only,SPP1/TAM,4874,488,1000,0.0014521123006047795,0.003302393858687559,-0.0018502815580827793,-0.03711444985447651,0.04194594927824796,0.47952047952047955,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,CAF-only,TGF-beta/EMT,4874,488,1000,-0.24434572718247993,-0.002114944555779259,-0.24223078262670067,-0.042622716443277156,0.037169779432118515,0.000999000999000999,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,CAF-only,tumor epithelial,4874,488,1000,-0.04701045494152205,-0.0038318755650834195,-0.043178579376438625,-0.04424786588541169,0.038442899160093566,0.03796203796203796,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,myeloid-only,IFN/MHC,4874,488,1000,-0.31940816058689525,0.0014782201955758406,-0.3208863807824711,-0.03495487853886857,0.040438830368084835,0.000999000999000999,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,myeloid-only,immune-core,4874,488,1000,-0.2509232621841374,0.00356515938790277,-0.25448842157204016,-0.034535575688375175,0.041030835400806626,0.000999000999000999,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,myeloid-only,tumor-aggressive,4874,488,1000,-0.05876749697042352,-0.0025629544292831534,-0.056204542541140365,-0.04523561765107631,0.04117062368634161,0.012987012987012988,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,myeloid-only,SPP1/TAM,4874,488,1000,-0.41622080052781424,0.003302393858687559,-0.4195231943865018,-0.03711444985447651,0.04194594927824796,0.000999000999000999,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,myeloid-only,TGF-beta/EMT,4874,488,1000,0.04317568091751271,-0.002114944555779259,0.04529062547329197,-0.042622716443277156,0.037169779432118515,0.971028971028971,False
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,myeloid-only,tumor epithelial,4874,488,1000,-0.10689284478223936,-0.0038318755650834195,-0.10306096921715593,-0.04424786588541169,0.038442899160093566,0.000999000999000999,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,panCAF,IFN/MHC,4874,488,1000,0.092520960450384,0.0014782201955758406,0.09104274025480816,-0.03495487853886857,0.040438830368084835,1.0,False
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,panCAF,immune-core,4874,488,1000,0.1862752661805196,0.00356515938790277,0.18271010679261682,-0.034535575688375175,0.041030835400806626,1.0,False
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,panCAF,tumor-aggressive,4874,488,1000,-0.22771994782302452,-0.0025629544292831534,-0.22515699339374137,-0.04523561765107631,0.04117062368634161,0.000999000999000999,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,panCAF,SPP1/TAM,4874,488,1000,0.05660895280518028,0.003302393858687559,0.05330655894649272,-0.03711444985447651,0.04194594927824796,0.9820179820179821,False
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,panCAF,TGF-beta/EMT,4874,488,1000,-0.21929893173867876,-0.002114944555779259,-0.2171839871828995,-0.042622716443277156,0.037169779432118515,0.000999000999000999,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,panCAF,tumor epithelial,4874,488,1000,-0.01075086846902129,-0.0038318755650834195,-0.006918992903937871,-0.04424786588541169,0.038442899160093566,0.3856143856143856,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,SPP1/TAM,IFN/MHC,4874,488,1000,-0.24470359678862144,0.0014782201955758406,-0.24618181698419728,-0.03495487853886857,0.040438830368084835,0.000999000999000999,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,SPP1/TAM,immune-core,4874,488,1000,-0.19695890703004,0.00356515938790277,-0.20052406641794276,-0.034535575688375175,0.041030835400806626,0.000999000999000999,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,SPP1/TAM,tumor-aggressive,4874,488,1000,-0.017293976164228085,-0.0025629544292831534,-0.014731021734944932,-0.04523561765107631,0.04117062368634161,0.2857142857142857,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,SPP1/TAM,SPP1/TAM,4874,488,1000,-0.4416418840539422,0.003302393858687559,-0.4449442779126298,-0.03711444985447651,0.04194594927824796,0.000999000999000999,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,SPP1/TAM,TGF-beta/EMT,4874,488,1000,0.07898021172042338,-0.002114944555779259,0.08109515627620265,-0.042622716443277156,0.037169779432118515,0.998001998001998,False
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,SPP1/TAM,tumor epithelial,4874,488,1000,-0.060244602458952946,-0.0038318755650834195,-0.05641272689386953,-0.04424786588541169,0.038442899160093566,0.01098901098901099,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,immune-high,IFN/MHC,4874,488,1000,-0.1911998447777587,0.0014782201955758406,-0.19267806497333453,-0.03495487853886857,0.040438830368084835,0.000999000999000999,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,immune-high,immune-core,4874,488,1000,-0.38441940525309426,0.00356515938790277,-0.387984564640997,-0.034535575688375175,0.041030835400806626,0.000999000999000999,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,immune-high,tumor-aggressive,4874,488,1000,0.22477924381055883,-0.0025629544292831534,0.22734219823984197,-0.04523561765107631,0.04117062368634161,1.0,False
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,immune-high,SPP1/TAM,4874,488,1000,-0.07743118161585938,0.003302393858687559,-0.08073357547454693,-0.03711444985447651,0.04194594927824796,0.000999000999000999,True
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,immune-high,TGF-beta/EMT,4874,488,1000,0.1281139535383471,-0.002114944555779259,0.13022889809412636,-0.042622716443277156,0.037169779432118515,1.0,False
GSE274103,GSM8443453_PDAC-p5,PDAC_p5,metadata_required,immune-high,tumor epithelial,4874,488,1000,0.11971135369741547,-0.0038318755650834195,0.12354322926249889,-0.04424786588541169,0.038442899160093566,1.0,False
